Timestamp	X	Y	Blink	LeftPupil	RightPupil
2025-11-18 21:22:25.759	659.8222686422147	356.57870394011644	0	0.2108808326989627	0.22048131639333596
2025-11-18 21:22:25.826	568.2541975254799	593.8601110005128	0	0.21946468997363203	0.2307726423310848
2025-11-18 21:22:25.863	509.0876167786304	483.4669355706154	0	0.22115434278366988	0.22853247796711368
2025-11-18 21:22:25.905	536.399474722741	471.7795924453958	0	0.22150901549026694	0.23077830821400871
2025-11-18 21:22:25.937	505.62824925797224	382.2935265101329	0	0.22012138756336178	0.23185169936576805
2025-11-18 21:22:25.974	486.58356319250345	421.1860376404572	0	0.21967985951190486	0.22806726161921717
2025-11-18 21:22:26.010	524.1777672633824	376.71255391437353	0	0.22362022368644965	0.23256187995553554
2025-11-18 21:22:26.050	504.6230396607608	446.1976232724905	0	0.2245269626179202	0.2321041152683137
2025-11-18 21:22:26.091	508.0897077724252	437.9693383680619	0	0.22361700991475414	0.2285497807571084
2025-11-18 21:22:26.126	485.6692674624991	484.1896090099764	0	0.22209268880375282	0.22782810219498
2025-11-18 21:22:26.172	475.0073202400316	480.41462045211995	0	0.22438199288003655	0.23062732546273187
2025-11-18 21:22:26.216	502.3293714467653	542.7402665066489	0	0.2240727806321625	0.23067289907098115
2025-11-18 21:22:26.249	509.6931402677718	547.706080191661	0	0.22402568982678864	0.22949416746425313
2025-11-18 21:22:26.299	465.3442122342532	542.1445759220828	0	0.22617902902349174	0.228054324866398
2025-11-18 21:22:26.338	497.7421209122924	494.13209327682114	0	0.22346063190453386	0.22244790464222794
2025-11-18 21:22:26.369	494.0968092284164	499.592203496489	0	0.21682425630701385	0.22501249178829738
2025-11-18 21:22:26.406			1		
2025-11-18 21:22:26.439			1		
2025-11-18 21:22:26.470			1		
2025-11-18 21:22:26.512			1		
2025-11-18 21:22:26.546	1735.9033289478596	370.67014507517024	0	0.21646362711578793	0.2272115675150035
2025-11-18 21:22:26.588	1817.0416533938844	351.82786984823457	0	0.22581758887105907	0.22059813208339213
2025-11-18 21:22:26.623	1732.2068876620979	290.1070192567968	0	0.22861404443151093	0.22158802672303088
2025-11-18 21:22:26.654	1662.2138556259147	302.7239963066814	0	0.22639648371463894	0.22400975530575806
2025-11-18 21:22:26.706	1607.0180689268418	240.73923870846136	0	0.22726870235523738	0.21770099764391013
2025-11-18 21:22:26.750	1532.822088528686	292.64415707418476	0	0.22681861063961903	0.22127342712879405
2025-11-18 21:22:26.798	1490.020673771085	296.8464891693101	0	0.22515499448359982	0.22576992922024852
2025-11-18 21:22:26.837	1440.4850261248132	303.0691498352337	0	0.21762721280687444	0.22652157551900026
2025-11-18 21:22:26.875	1395.5965859271193	383.0119823324011	0	0.2167734478646193	0.22997204929006942
2025-11-18 21:22:26.920	1364.1565362359772	336.8263120028653	0	0.2167504911839192	0.2305401824796675
2025-11-18 21:22:26.954	1348.2545684458069	400.8376527259374	0	0.21695187233028282	0.23254927738648434
2025-11-18 21:22:27.002	1304.7944800310322	313.4439082454844	0	0.2185363501028443	0.23075683703251887
2025-11-18 21:22:27.051	1307.3611722840758	288.77024806795646	0	0.21891389872222874	0.23064794185890436
2025-11-18 21:22:27.089	1378.90685637569	387.8767296519058	0	0.21958667501626358	0.22980174661800723
2025-11-18 21:22:27.124	1380.7485969675045	380.79502685838395	0	0.2180240471869315	0.23023554058839074
2025-11-18 21:22:27.160	1352.7287666882205	383.860612749001	0	0.22007343990355627	0.2299931512226259
2025-11-18 21:22:27.199	1398.106188756949	447.3956776062655	0	0.22284051264586852	0.22993275313604938
2025-11-18 21:22:27.230	1312.3897290450996	368.0488231311184	0	0.21858882785827094	0.2314633421348737
2025-11-18 21:22:27.265	1423.7669648553535	484.0491484807246	0	0.2192320847189043	0.23064681204035004
2025-11-18 21:22:27.317	1334.7159817904767	386.2771781691825	0	0.2204528211041505	0.22988737625369315
2025-11-18 21:22:27.362	1322.586663152566	447.6241170844965	0	0.2208425114231456	0.2295472069361901
2025-11-18 21:22:27.404	1307.7760041779582	512.6019052251952	0	0.22220387327882346	0.22915167936936934
2025-11-18 21:22:27.449	1238.471136375487	483.5766910939551	0	0.2203816456139882	0.23151623363831006
2025-11-18 21:22:27.501	1254.538230527486	543.1125268270005	0	0.22079805658954638	0.2318748408020061
2025-11-18 21:22:27.547	1412.5933091628885	557.1361928687857	0	0.22667206815402355	0.22981879777465322
2025-11-18 21:22:27.593	1577.131065950837	576.6880335069693	0	0.21951591572421242	0.21410278526530038
2025-11-18 21:22:27.640	1663.3381161225623	540.9655940470564	0	0.21827912780210898	0.21342399583429777
2025-11-18 21:22:27.686	1686.4379964825794	541.7533884310892	0	0.2182607054794729	0.21444442279006035
